conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,d14mRxnpgi1ySPf,2018-08-30,6,0.713726407662034,4,TRUE,FALSE,FALSE
FALSE,r2eTcVAjFnGVwcE,2018-08-01,4,0.433574471250176,2,TRUE,FALSE,FALSE
FALSE,RLacm2OCLHhBZTU,2018-08-30,1,0.990778365731239,0,TRUE,FALSE,FALSE
FALSE,bQZB21wibz7tOmo,2018-08-30,1,0.596872806362808,1,TRUE,FALSE,FALSE
FALSE,VnGxYRaZyHNCChF,2018-08-28,2,0.763481299206614,2,TRUE,FALSE,FALSE
FALSE,hF5EXCUwH6Hgjic,2018-08-05,6,0.305467805825174,2,TRUE,FALSE,FALSE
FALSE,ytN9coGZJhaN7XC,2018-09-03,4,0.877410545572639,1,TRUE,FALSE,FALSE
FALSE,0vWnC0W5AXamOtu,2018-08-26,3,0.363992393016815,0,TRUE,FALSE,FALSE
FALSE,zVfVLT27X0BxWKX,2018-09-01,8,0.651428194344044,5,TRUE,FALSE,FALSE
FALSE,bwKOQc6jWr3clFu,2018-09-21,1,0.22612589597702,1,TRUE,FALSE,FALSE
FALSE,GayRvNuCljP4UPE,2018-08-15,6,0.500630559027195,4,TRUE,FALSE,FALSE
FALSE,wdcW97Iq7WyqEDf,2018-08-14,9,0.776187693700194,4,TRUE,FALSE,FALSE
FALSE,WwMdKJYifCsTgLK,2018-09-24,8,0.761143554933369,3,TRUE,FALSE,FALSE
FALSE,guaNpO75kqZnKMI,2018-09-23,3,0.998785501159728,1,TRUE,FALSE,FALSE
FALSE,qXE3vMfmY2Lubdx,2018-09-06,8,0.413850885443389,3,TRUE,FALSE,FALSE
FALSE,vILBwqOXY5NSHSr,2018-08-01,8,0.784057966805995,3,TRUE,FALSE,FALSE
FALSE,ykgJcnE5CLtiwuo,2018-08-18,2,0.962279241159558,0,TRUE,FALSE,FALSE
FALSE,RIDM0d4cQJBZWkT,2018-09-05,1,0.484690618701279,0,TRUE,FALSE,FALSE
FALSE,dVdlkHl3vxi5ehq,2018-08-07,3,0.535789513774216,1,TRUE,FALSE,FALSE
FALSE,BUpxSWlekacSfoV,2018-07-28,2,0.233688515052199,2,TRUE,FALSE,FALSE
FALSE,TKLVbGJNqSBzBYX,2018-09-09,10,0.334953807853162,5,TRUE,FALSE,FALSE
FALSE,9H7turwyKIDZzGD,2018-08-17,8,0.9388388434425,4,TRUE,FALSE,FALSE
FALSE,geqEIul7szgMOG2,2018-08-27,5,0.481646242365241,2,TRUE,FALSE,FALSE
FALSE,9w8B0SOKQpKkBTe,2018-08-06,1,0.530342726968229,0,TRUE,FALSE,FALSE
FALSE,E8Co42Qm93Ur7wF,2018-08-23,3,0.495384863950312,1,TRUE,FALSE,FALSE
FALSE,CrhSf3p0kUIv98L,2018-08-28,1,0.342233350127935,0,TRUE,FALSE,FALSE
FALSE,UldHH7TYgNJvc3T,2018-08-22,6,0.655106577835977,4,TRUE,FALSE,FALSE
FALSE,AfCNP7cXCPwAO34,2018-08-14,5,0.810995259508491,2,TRUE,FALSE,FALSE
FALSE,vQfixPZMJ4TwNL8,2018-09-23,8,0.577998846024275,3,TRUE,FALSE,FALSE
FALSE,6oWyyhzUwVcnWNP,2018-09-07,9,0.405868284776807,3,TRUE,FALSE,FALSE
FALSE,sK32RS7l2QgDPPs,2018-09-15,8,0.947266543284059,4,TRUE,FALSE,FALSE
FALSE,ILknUJQ6GrOoAu3,2018-09-07,1,0.333967184461653,0,TRUE,FALSE,FALSE
FALSE,z1ix5hZsXNGKrMg,2018-09-09,1,0.967351158335805,1,TRUE,FALSE,FALSE
FALSE,M6CVOk331h80a0l,2018-09-16,10,0.247711475193501,6,TRUE,FALSE,FALSE
FALSE,TXairMLo9jSooQl,2018-08-12,10,0.57146284673363,5,TRUE,FALSE,FALSE
FALSE,dJ7MG2n3Ne4W4XK,2018-09-17,7,0.477209744788706,2,TRUE,FALSE,FALSE
FALSE,LBQJgA2nuN9aJ5A,2018-09-12,5,0.524824544787407,3,TRUE,FALSE,FALSE
FALSE,7S6MZKB0dkjq3qQ,2018-08-22,8,0.982812715135515,5,TRUE,FALSE,FALSE
FALSE,jpSTSkeQSfSFXcp,2018-07-27,8,0.972408752143383,5,TRUE,FALSE,FALSE
FALSE,LHJEm6VI09lyEZo,2018-09-21,7,0.751177381165326,2,TRUE,FALSE,FALSE
FALSE,fq3gXvrYK790sIM,2018-08-26,7,0.420250643417239,2,TRUE,FALSE,FALSE
FALSE,QPrE969UEb4ScfU,2018-08-27,7,0.390366989560425,2,TRUE,FALSE,FALSE
FALSE,AI2PJi4a809DFxO,2018-09-17,1,0.562375907972455,1,TRUE,FALSE,FALSE
FALSE,y3EHuqJB5yw8aRx,2018-08-03,6,0.343735585175455,4,TRUE,FALSE,FALSE
FALSE,EPlSKAIp0Jrfbes,2018-08-05,4,0.716027957573533,1,TRUE,FALSE,FALSE
FALSE,wphqjEQ2ItTyiI0,2018-08-22,6,0.331832128576934,2,TRUE,FALSE,FALSE
FALSE,5aAq5z7khFNnVfW,2018-07-31,10,0.274732344970107,4,TRUE,FALSE,FALSE
FALSE,2xkUHS2DH53z97m,2018-09-13,8,0.225042805820704,5,TRUE,FALSE,FALSE
FALSE,NpHR5dddHYRFdsv,2018-08-10,9,0.539813135564327,5,TRUE,FALSE,FALSE
FALSE,cEpxtPgnhA7SbcD,2018-08-23,2,0.273307621479034,2,TRUE,FALSE,FALSE
FALSE,KQTcd7BcxQhWvwq,2018-09-18,2,0.685600459948182,1,TRUE,FALSE,FALSE
FALSE,kLTLAlbFN2uozsQ,2018-08-16,1,0.867560418136418,0,TRUE,FALSE,FALSE
FALSE,9UX5OsOxjAfaucn,2018-08-27,6,0.501741822250187,2,TRUE,FALSE,FALSE
FALSE,GUtpoyIceUQfKug,2018-08-29,5,0.348245184309781,1,TRUE,FALSE,FALSE
FALSE,ecRbIGEkOngXfEX,2018-08-21,8,0.576937572844326,4,TRUE,FALSE,FALSE
FALSE,mJSHdxfprViAzH4,2018-09-06,8,0.579008269682527,3,TRUE,FALSE,FALSE
FALSE,c3MmYxUBmvyQm0v,2018-08-31,1,0.43214767575264,1,TRUE,FALSE,FALSE
FALSE,fVbmWSaAEay5Nsz,2018-09-21,4,0.847668872028589,3,TRUE,FALSE,FALSE
FALSE,Ic3Pb3FjGNsi9fC,2018-07-30,9,0.414872956834734,3,TRUE,FALSE,FALSE
FALSE,sG649abZerS7vqr,2018-08-26,9,0.603414970822632,4,TRUE,FALSE,FALSE
FALSE,qCOfGxWvq57Qe82,2018-07-31,3,0.7649379869923,0,TRUE,FALSE,FALSE
FALSE,sQm0jqQf1nV9H3O,2018-09-05,2,0.548703856393695,2,TRUE,FALSE,FALSE
FALSE,UTTmFJ6a0yMeRJU,2018-09-13,7,0.233045845851302,2,TRUE,FALSE,FALSE
FALSE,D2QYMjnT5iTjdiv,2018-08-20,1,0.388260144554079,0,TRUE,FALSE,FALSE
FALSE,aSz13r4WXC6NQu6,2018-09-02,8,0.224881063587964,4,TRUE,FALSE,FALSE
FALSE,6mVA4xf37yW9zx6,2018-07-29,3,0.478451590426266,1,TRUE,FALSE,FALSE
FALSE,3eco9UTwEWUrpYD,2018-09-02,7,0.295099607855082,3,TRUE,FALSE,FALSE
FALSE,Ngwc9QSqC5VO1NV,2018-08-26,8,0.342586867325008,3,TRUE,FALSE,FALSE
FALSE,KG9CpbeTeQDweMI,2018-09-06,7,0.67450747564435,2,TRUE,FALSE,FALSE
FALSE,DfkTRENBDgF6wC7,2018-08-20,6,0.430377145856619,4,TRUE,FALSE,FALSE
FALSE,qFRlYlXgarCE4iA,2018-09-12,5,0.905339774116874,3,TRUE,FALSE,FALSE
FALSE,vPWInwqO0r0MrM0,2018-08-28,7,0.306778566911817,2,TRUE,FALSE,FALSE
FALSE,iNl7pDUYPCqrhD8,2018-09-05,4,0.675348235480487,1,TRUE,FALSE,FALSE
FALSE,ydxmolmC4z0D0YM,2018-09-18,1,0.984271538630128,0,TRUE,FALSE,FALSE
FALSE,KqNmN5KXgBVCuqU,2018-09-08,2,0.330651122704148,1,TRUE,FALSE,FALSE
FALSE,rHoW1bQaItpKTVR,2018-08-05,3,0.804380325041711,2,TRUE,FALSE,FALSE
FALSE,ZpJbNV6xPQFMAEl,2018-09-09,9,0.652692428976297,3,TRUE,FALSE,FALSE
FALSE,QrqE5AcPx1pnaKB,2018-09-17,2,0.618184458091855,0,TRUE,FALSE,FALSE
FALSE,FDGANpgegb1qyLJ,2018-08-13,1,0.437157580815256,1,TRUE,FALSE,FALSE
FALSE,P5S6n5QBYl9S7to,2018-09-27,5,0.396897656284273,3,TRUE,FALSE,FALSE
FALSE,5vMcm0DCOfqeocI,2018-09-24,4,0.369397764466703,3,TRUE,FALSE,FALSE
FALSE,s049Mayeo06ywQg,2018-09-18,8,0.338658843375742,3,TRUE,FALSE,FALSE
FALSE,aNi88zB5QtNlfR9,2018-08-26,6,0.681788725033402,2,TRUE,FALSE,FALSE
FALSE,l1oqGFViuJykVNa,2018-08-06,5,0.614040617644787,3,TRUE,FALSE,FALSE
FALSE,N0iH9000nZnUJgH,2018-08-12,6,0.20492634139955,2,TRUE,FALSE,FALSE
FALSE,WmHs0qfuBWVZ7lb,2018-09-02,4,0.954373817890882,2,TRUE,FALSE,FALSE
FALSE,VR0kEg3RJi0X5TZ,2018-08-28,6,0.482209372147918,2,TRUE,FALSE,FALSE
FALSE,qnV77KXG3EmwWy5,2018-08-06,3,0.718402231298387,2,TRUE,FALSE,FALSE
FALSE,i5UeSVg5aVdeyly,2018-09-06,9,0.776250392943621,3,TRUE,FALSE,FALSE
FALSE,QCmJhm92s1QdAXd,2018-08-23,6,0.483132788352668,4,TRUE,FALSE,FALSE
FALSE,ZZGP9h32mOwaHO8,2018-08-08,4,0.417916370555758,1,TRUE,FALSE,FALSE
FALSE,LrzDpLRKRxZxh6w,2018-08-25,5,0.519415370933711,3,TRUE,FALSE,FALSE
FALSE,8sAEci0VA1V1D2j,2018-07-26,8,0.472905408032239,3,TRUE,FALSE,FALSE
FALSE,yGH8IxF3osUbwsS,2018-08-12,1,0.379311614483595,0,TRUE,FALSE,FALSE
FALSE,7sV1t7Bi6eC6ajO,2018-08-09,8,0.480433159321547,5,TRUE,FALSE,FALSE
FALSE,sY1Z3jTrRe26Bbx,2018-07-29,3,0.714447374641895,0,TRUE,FALSE,FALSE
FALSE,hmmyiPbfkIvftB9,2018-08-24,8,0.8648491948843,5,TRUE,FALSE,FALSE
FALSE,J5i0drsZVrBfDWD,2018-08-06,8,0.399901979789138,5,TRUE,FALSE,FALSE
FALSE,iYQ3aL3VMgmYwD6,2018-09-22,10,0.765720775164664,4,TRUE,FALSE,FALSE
FALSE,PjjFNvq4SHqfLiM,2018-07-30,8,0.202287286892533,4,TRUE,FALSE,FALSE
FALSE,VB8Wvyqd9ETb7tZ,2018-08-17,2,0.810780346766114,1,TRUE,FALSE,FALSE
FALSE,3bLM8IjHAMpuDoG,2018-08-09,5,0.79970978833735,3,TRUE,FALSE,FALSE
FALSE,SRUNSM3mhnjsOTA,2018-09-10,4,0.430789844505489,2,TRUE,FALSE,FALSE
FALSE,ghHM8D9Nc2NbyvN,2018-07-27,9,0.498729004524648,5,TRUE,FALSE,FALSE
FALSE,9sLAcr14vntJAUn,2018-08-11,1,0.976573899202049,1,TRUE,FALSE,FALSE
FALSE,k4E1vigcLWt13nZ,2018-09-23,1,0.567859049700201,1,TRUE,FALSE,FALSE
FALSE,RsfsPlrBrfxFrk1,2018-08-02,4,0.979550548642874,2,TRUE,FALSE,FALSE
FALSE,1jl6m2Zv0oWO8TU,2018-09-01,9,0.37647272720933,3,TRUE,FALSE,FALSE
FALSE,cuMsgSLAC3z6ke3,2018-09-22,8,0.876161288283765,4,TRUE,FALSE,FALSE
FALSE,9IAjo8w9wDzvc6A,2018-08-15,4,0.691960903629661,3,TRUE,FALSE,FALSE
FALSE,sze05JNCVZu0CHz,2018-08-12,5,0.681420929916203,2,TRUE,FALSE,FALSE
FALSE,t9PcbX7jxqUPZRs,2018-09-14,4,0.644294999912381,1,TRUE,FALSE,FALSE
FALSE,Qbo4XWlrXIpBWve,2018-09-26,10,0.287797749042511,5,TRUE,FALSE,FALSE
FALSE,NeU75tE8TMxzHoF,2018-09-16,2,0.395208487287164,0,TRUE,FALSE,FALSE
FALSE,3CWhmf6aMzpiMqE,2018-08-12,9,0.851037730649114,3,TRUE,FALSE,FALSE
FALSE,eQmeEE5QkeMs132,2018-09-16,8,0.743204660899937,4,TRUE,FALSE,FALSE
FALSE,43jtDYfGlvsqqsc,2018-09-13,5,0.499512487836182,3,TRUE,FALSE,FALSE
FALSE,3FNhwrXNbMqHm94,2018-08-20,5,0.279820456542075,1,TRUE,FALSE,FALSE
FALSE,iqPjoQPEt7UDswG,2018-08-27,9,0.590123576112092,5,TRUE,FALSE,FALSE
FALSE,M9idf5qLzf158te,2018-09-19,4,0.645856818929315,1,TRUE,FALSE,FALSE
FALSE,721Ah8qfn5CbNrT,2018-08-26,4,0.660568470694125,1,TRUE,FALSE,FALSE
FALSE,BWmM490Tlu8CwPa,2018-08-21,6,0.474081574007869,2,TRUE,FALSE,FALSE
FALSE,OVOuEEkDCsvUYLQ,2018-08-09,10,0.534029006399214,4,TRUE,FALSE,FALSE
FALSE,sDmo1mO2sICNexJ,2018-09-14,2,0.538140095584094,2,TRUE,FALSE,FALSE
FALSE,HgDiJ47zNHEVyju,2018-09-19,4,0.717489573173225,2,TRUE,FALSE,FALSE
FALSE,qcd6BlxQqxuWHQZ,2018-08-01,9,0.344611153192818,4,TRUE,FALSE,FALSE
FALSE,HlIDcgFxfpACxTc,2018-09-24,6,0.267478513158858,2,TRUE,FALSE,FALSE
FALSE,iAFd8VD6ccuVpwg,2018-08-02,5,0.290172708779573,1,TRUE,FALSE,FALSE
FALSE,v4cdxXuamR6lwRF,2018-08-30,8,0.526631723716855,3,TRUE,FALSE,FALSE
FALSE,1AVCsl1RDRnStzM,2018-08-11,1,0.228021943755448,0,TRUE,FALSE,FALSE
FALSE,dASycwQxKCbsZR0,2018-07-31,10,0.642488894052804,5,TRUE,FALSE,FALSE
FALSE,DJtBP1zV7xawKT3,2018-09-23,6,0.551953644491732,4,TRUE,FALSE,FALSE
FALSE,cPFgwcggxZOKb0I,2018-08-05,3,0.435534925572574,2,TRUE,FALSE,FALSE
FALSE,FCoBjKyHqxZqAjv,2018-09-24,5,0.53261093031615,3,TRUE,FALSE,FALSE
FALSE,qICTLBfN2nzZIHn,2018-09-08,9,0.763845072500408,5,TRUE,FALSE,FALSE
FALSE,jEqCdF6yNvMFtec,2018-08-09,4,0.507577770389616,2,TRUE,FALSE,FALSE
FALSE,chXGWRApDXyEMMw,2018-08-16,1,0.802437315694988,0,TRUE,FALSE,FALSE
FALSE,qayt6TTiYBx3u5u,2018-09-08,5,0.734610735811293,1,TRUE,FALSE,FALSE
FALSE,K7YoXGwgjsQpqMv,2018-09-22,8,0.546436878107488,3,TRUE,FALSE,FALSE
FALSE,U1hhlVwOsZW3FcZ,2018-08-30,4,0.646853564493358,1,TRUE,FALSE,FALSE
FALSE,8icMu3XEWJqf2rw,2018-08-27,1,0.580481777898967,0,TRUE,FALSE,FALSE
FALSE,YAVtSaHuUAuCNQN,2018-08-10,7,0.766211854852736,4,TRUE,FALSE,FALSE
FALSE,oUkNCaQSx6LVB2G,2018-09-18,6,0.823029720038176,3,TRUE,FALSE,FALSE
FALSE,hK1M3DixHGMCy9j,2018-08-05,5,0.469124046713114,2,TRUE,FALSE,FALSE
FALSE,IEidRLgFF1GfavV,2018-07-27,10,0.337813151627779,6,TRUE,FALSE,FALSE
FALSE,5dEVnO60tZNTz9x,2018-07-27,3,0.24663949161768,2,TRUE,FALSE,FALSE
FALSE,A68Tt71bHHXQfmg,2018-07-27,6,0.748202640935779,4,TRUE,FALSE,FALSE
FALSE,qJAawjd1OOeaChU,2018-09-07,5,0.719583682157099,2,TRUE,FALSE,FALSE
FALSE,ftlhM6oiTLWjgYu,2018-08-14,5,0.631794043257833,1,TRUE,FALSE,FALSE
FALSE,45E1dgnQfP7qtU6,2018-08-12,7,0.852878049947321,2,TRUE,FALSE,FALSE
FALSE,ftkXIjBviDCNSXC,2018-09-11,3,0.57346381098032,2,TRUE,FALSE,FALSE
FALSE,4YGqjlMgbDaPFXw,2018-09-03,5,0.203081224486232,2,TRUE,FALSE,FALSE
FALSE,uZ0pSULmpohvn1I,2018-08-09,9,0.415183011442423,3,TRUE,FALSE,FALSE
FALSE,XTbJyBvggoBn7sF,2018-08-05,4,0.881403488479555,1,TRUE,FALSE,FALSE
FALSE,O3TUITKdPefere1,2018-09-12,3,0.708136967755854,1,TRUE,FALSE,FALSE
FALSE,Tzq55dWZUds1vZk,2018-08-29,1,0.975558462925255,0,TRUE,FALSE,FALSE
FALSE,enpp3dzNcNL2yQH,2018-08-02,10,0.600056649744511,6,TRUE,FALSE,FALSE
FALSE,ZEtjLKLOLqDqzbG,2018-09-01,8,0.929207546263933,3,TRUE,FALSE,FALSE
FALSE,5yTNT2NHPgBEiO2,2018-08-05,9,0.945024357736111,4,TRUE,FALSE,FALSE
FALSE,q5LS83hMcFlryZX,2018-09-19,7,0.754551900178194,2,TRUE,FALSE,FALSE
FALSE,h26g3m7ZHkpfZmu,2018-09-04,9,0.581468182243407,4,TRUE,FALSE,FALSE
FALSE,LU5nO5SNQfVio6N,2018-07-28,5,0.312984035536647,3,TRUE,FALSE,FALSE
FALSE,Tl56Qtpn8UZHdUW,2018-08-04,2,0.43580095525831,0,TRUE,FALSE,FALSE
FALSE,102Em139afgSVtm,2018-08-17,2,0.794534233026207,1,TRUE,FALSE,FALSE
FALSE,0WqdHgZWQ2xGkkH,2018-08-29,1,0.382348585687578,1,TRUE,FALSE,FALSE
FALSE,CUKJayMi8kT25xb,2018-09-11,1,0.997089951485395,0,TRUE,FALSE,FALSE
FALSE,Mp1PauS4HSLNwNw,2018-09-08,4,0.627242787182331,2,TRUE,FALSE,FALSE
FALSE,n6j4WJXLbVj50LF,2018-08-19,5,0.748068262636661,2,TRUE,FALSE,FALSE
FALSE,4CzKpCQtzvKzKGu,2018-08-25,8,0.298584262095392,3,TRUE,FALSE,FALSE
FALSE,GdkQK2vIZBwh3iQ,2018-09-17,8,0.538765124231577,4,TRUE,FALSE,FALSE
FALSE,tr25XojejbZTVDi,2018-08-10,5,0.315077425539494,2,TRUE,FALSE,FALSE
FALSE,3wD5mNPTKmgsQFZ,2018-08-20,1,0.792996031790972,1,TRUE,FALSE,FALSE
FALSE,Bddwf44PjGiF1Ht,2018-08-12,5,0.379518038779497,2,TRUE,FALSE,FALSE
FALSE,7E61BiLIr3Pmrex,2018-09-21,6,0.331430253759027,4,TRUE,FALSE,FALSE
FALSE,uDBdF3DMWMRWdQ9,2018-08-22,5,0.460576148889959,2,TRUE,FALSE,FALSE
FALSE,nkqxDkXahD1A5tC,2018-08-22,5,0.382559658586979,3,TRUE,FALSE,FALSE
FALSE,bZgAfwZqbJQA34M,2018-08-07,9,0.908246627636254,3,TRUE,FALSE,FALSE
FALSE,10tNieYJkhRw3Rj,2018-08-19,1,0.52298199236393,1,TRUE,FALSE,FALSE
FALSE,SkCKluVGd1q0v5O,2018-08-08,4,0.466751921921968,1,TRUE,FALSE,FALSE
FALSE,1Arq4kRIxIV77O2,2018-09-14,9,0.758508440107107,5,TRUE,FALSE,FALSE
FALSE,DzUBUXJaSnOVIlj,2018-09-23,7,0.212674132920802,3,TRUE,FALSE,FALSE
FALSE,BB6xtu5Apnwidrj,2018-08-06,2,0.700996912829578,0,TRUE,FALSE,FALSE
FALSE,KNrALLLNvNAogkY,2018-08-24,3,0.490796780213714,0,TRUE,FALSE,FALSE
FALSE,antemBQZAQHwJni,2018-08-12,7,0.795805558934808,4,TRUE,FALSE,FALSE
FALSE,CwGqkkKxNDStOAw,2018-08-27,6,0.598529498651624,3,TRUE,FALSE,FALSE
FALSE,WdFEvdaqwyXVZRq,2018-07-28,2,0.58744032420218,2,TRUE,FALSE,FALSE
FALSE,CvO88PHo4nM8xpP,2018-09-26,4,0.49429125841707,1,TRUE,FALSE,FALSE
FALSE,s6AzBTZuVIHiGrl,2018-08-17,10,0.88740172367543,4,TRUE,FALSE,FALSE
FALSE,zMvd3E5imwFSnjU,2018-08-28,4,0.929439279250801,2,TRUE,FALSE,FALSE
FALSE,jhkycH1Eeqs4IGd,2018-08-23,5,0.376751474291086,3,TRUE,FALSE,FALSE
FALSE,m4xuNGwSGsjj8xO,2018-08-22,2,0.946576181054115,1,TRUE,FALSE,FALSE
FALSE,NReS3LDRdBgu51e,2018-09-13,5,0.325346007943153,3,TRUE,FALSE,FALSE
FALSE,EZFaGdyLsjnJRCR,2018-08-28,3,0.874412364326417,0,TRUE,FALSE,FALSE
FALSE,G5oOVFCLmpcXD5C,2018-09-05,6,0.27385317273438,2,TRUE,FALSE,FALSE
FALSE,YJEnCsfwPzbIuwR,2018-08-06,10,0.688003227487207,6,TRUE,FALSE,FALSE
FALSE,0zM8JZ5X96FLFq5,2018-08-31,6,0.57867759373039,3,TRUE,FALSE,FALSE
FALSE,3luNIR4SFkDXrYm,2018-08-05,8,0.951767784915865,3,TRUE,FALSE,FALSE
FALSE,SQiZevonjl6q81L,2018-08-14,1,0.634484234452248,0,TRUE,FALSE,FALSE
FALSE,KrswfxEr51pB1Ab,2018-08-06,7,0.229069239832461,3,TRUE,FALSE,FALSE
FALSE,5M8u6O44FIMPrxL,2018-08-04,5,0.302133408933878,3,TRUE,FALSE,FALSE
FALSE,38Se7qaKOhKxV2X,2018-09-08,7,0.956079129874706,2,TRUE,FALSE,FALSE
FALSE,x5DADWYIO3KZWxw,2018-09-11,2,0.852256119251251,1,TRUE,FALSE,FALSE
FALSE,ANlqevbaWncKAfc,2018-09-18,7,0.709013873152435,2,TRUE,FALSE,FALSE
FALSE,YeZWy7wluxctSma,2018-09-18,2,0.431950964406133,2,TRUE,FALSE,FALSE
FALSE,qcmk8RmvxHkbuVI,2018-08-18,3,0.242845818772912,0,TRUE,FALSE,FALSE
FALSE,fwhQOVEi0OrtIWI,2018-08-08,6,0.580326862074435,2,TRUE,FALSE,FALSE
FALSE,WgFlmHZEvIARKQW,2018-08-11,3,0.409546908177435,0,TRUE,FALSE,FALSE
FALSE,TvSHYwEzDRNnngL,2018-09-22,1,0.843493277393282,1,TRUE,FALSE,FALSE
FALSE,z93GSo2roA6Kmn6,2018-08-25,2,0.361771497689188,1,TRUE,FALSE,FALSE
FALSE,NQ744mwL4tn0mgd,2018-08-20,7,0.830822982080281,3,TRUE,FALSE,FALSE
FALSE,LYpNFgwjspwCipB,2018-09-07,5,0.851280304044485,1,TRUE,FALSE,FALSE
FALSE,kzeu5nb9hfGcNUV,2018-09-07,8,0.499748420901597,4,TRUE,FALSE,FALSE
FALSE,kIV8khVW4zqUP9O,2018-08-31,1,0.437154906243086,1,TRUE,FALSE,FALSE
FALSE,PueCKZXicBzOB9q,2018-09-09,1,0.836484521813691,1,TRUE,FALSE,FALSE
FALSE,rXu53x2Pq7BhTDM,2018-09-19,10,0.684941945225,6,TRUE,FALSE,FALSE
FALSE,qu1hBlxdzF4JD4e,2018-08-19,8,0.760944461263716,5,TRUE,FALSE,FALSE
FALSE,RUgPPEDY5AtN0CD,2018-08-08,6,0.395450654439628,2,TRUE,FALSE,FALSE
FALSE,y5ApxeustIKu6Nx,2018-08-22,10,0.491692071780562,4,TRUE,FALSE,FALSE
FALSE,DyAX3bjT1kzt3DL,2018-08-08,1,0.869151575490832,1,TRUE,FALSE,FALSE
FALSE,9yKzWiOoptbEQn7,2018-09-10,6,0.214538214728236,3,TRUE,FALSE,FALSE
FALSE,RjU2YUHAl7HQc1W,2018-08-11,9,0.654337452352047,5,TRUE,FALSE,FALSE
FALSE,Bz8mZbZNepnXqeu,2018-07-29,9,0.929390803538263,5,TRUE,FALSE,FALSE
FALSE,PdAg1L282uqCKnn,2018-08-28,5,0.337304166145623,3,TRUE,FALSE,FALSE
FALSE,dh6hICNXKBIhtLp,2018-08-28,1,0.363784173317254,0,TRUE,FALSE,FALSE
FALSE,LAuzJVsC82pFMuV,2018-08-31,6,0.46403638664633,4,TRUE,FALSE,FALSE
FALSE,zKtUS3t6dhdGtBA,2018-07-30,2,0.411703149043024,2,TRUE,FALSE,FALSE
FALSE,f3jMEgadQIitUfI,2018-09-12,10,0.493925185874104,6,TRUE,FALSE,FALSE
FALSE,17VvVazrrC0u5J2,2018-08-05,10,0.622155803628266,6,TRUE,FALSE,FALSE
FALSE,9gwz5oFhUbkGLfN,2018-08-29,3,0.515083378180861,0,TRUE,FALSE,FALSE
FALSE,DO97qdFnXWJHHqL,2018-09-19,10,0.819983492232859,4,TRUE,FALSE,FALSE
FALSE,7lFq4w7WXRZLUYV,2018-08-25,9,0.799755977652967,3,TRUE,FALSE,FALSE
FALSE,oXfttQ787guXtXX,2018-08-27,10,0.765358171053231,6,TRUE,FALSE,FALSE
FALSE,o2X9lRHtru53jnN,2018-07-31,4,0.978328288346529,2,TRUE,FALSE,FALSE
FALSE,p7mGj9MjShlph9R,2018-08-13,7,0.765333548933268,3,TRUE,FALSE,FALSE
FALSE,dwdewh8V1okDRjB,2018-08-26,3,0.988262224756181,1,TRUE,FALSE,FALSE
FALSE,tOHt1lLyQZbjefN,2018-08-16,3,0.278288857638836,1,TRUE,FALSE,FALSE
FALSE,bxqQgtWyNq5y0Xg,2018-08-05,8,0.334708880260587,5,TRUE,FALSE,FALSE
FALSE,MyAynF8GSeTqRP6,2018-08-10,8,0.286812212690711,5,TRUE,FALSE,FALSE
FALSE,rGokvOAEYDERWgk,2018-08-27,10,0.210348271392286,5,TRUE,FALSE,FALSE
FALSE,OCY9Ns1xn7Hllhe,2018-08-02,10,0.276173743233085,6,TRUE,FALSE,FALSE
FALSE,Nj4jZ97XLjWXjRs,2018-08-04,6,0.629043113254011,4,TRUE,FALSE,FALSE
FALSE,59fYSQWUw51kJ7N,2018-08-11,3,0.705591174773872,1,TRUE,FALSE,FALSE
FALSE,TxAJsT09JhGIAcc,2018-08-30,4,0.55026635043323,3,TRUE,FALSE,FALSE
FALSE,bKPrCWHMrjoQkry,2018-08-22,2,0.326484712772071,0,TRUE,FALSE,FALSE
FALSE,FkSd3cog4gJS0tJ,2018-07-31,6,0.954209470748902,2,TRUE,FALSE,FALSE
FALSE,rwIlUOCxYJSVv5q,2018-07-27,6,0.95683928579092,3,TRUE,FALSE,FALSE
FALSE,M4zIPfhgdrJs2Yl,2018-08-07,5,0.309729190170765,1,TRUE,FALSE,FALSE
FALSE,nnGtIxypkq0HUoT,2018-09-15,5,0.804987516626716,1,TRUE,FALSE,FALSE
FALSE,ZOwu9FKSxQnV8Gq,2018-09-06,6,0.78802359867841,4,TRUE,FALSE,FALSE
FALSE,ZVodzeFpLrzC1Om,2018-08-08,9,0.870839255675673,5,TRUE,FALSE,FALSE
FALSE,tEEKiyurI5zM92U,2018-08-16,8,0.539441086351871,3,TRUE,FALSE,FALSE
FALSE,E6m5SQtQeFOCxIL,2018-09-10,4,0.450946685485542,3,TRUE,FALSE,FALSE
FALSE,Fwl8aGpKefmofgY,2018-07-31,3,0.21997133474797,1,TRUE,FALSE,FALSE
FALSE,qu06WnKbNXobyXB,2018-08-11,8,0.513979910686612,4,TRUE,FALSE,FALSE
FALSE,O78GUTpoWR7HLch,2018-07-27,1,0.261747648008168,1,TRUE,FALSE,FALSE
FALSE,XKZK7nxqMWLBmkZ,2018-08-14,10,0.972306500375271,6,TRUE,FALSE,FALSE
FALSE,5g94f49Tt9oTihD,2018-08-30,4,0.554995161294937,1,TRUE,FALSE,FALSE
